x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
4.0,66723.5,4.0,66805.55838854832,-82.05838854832109,-8.892900811098318,5207.559695673538,-142545.4865598162
4.0,66750.72,4.000333333333334,66805.58875497706,-54.86875497705478,-7.157047579205018,5160.044533486875,-213351.97075791284
4.0,66790.905,4.000666666666667,66805.61905624649,-14.714056246491964,-5.4528711221073625,5065.325048501737,-283225.9367515445
4.001,66813.969,4.001,66805.64929240444,8.319707595554064,-3.780164213537649,4971.227242319202,-281360.90034222323
4.001,66839.335,4.001333333333333,66805.67946349876,33.65553650124639,-2.138719627228176,4877.751114940273,-279495.8639329057
4.001,66839.347,4.001666666666667,66805.70956957724,33.637430422750185,-0.5283301369112419,4784.896666363954,-277630.8275143886
4.002,66840.996,4.002,66805.73961068768,35.25638931231515,1.0512114836808575,4692.663896597365,-275765.79111426324
4.002,66813.889,4.002333333333333,66805.76958687785,8.11941312214185,2.600112460815822,4601.052805621377,-273900.7547233319
4.002,66843.08,4.002666666666666,66805.79949819551,37.28050180448918,4.118580020761357,4510.0633934484995,-272035.718304269
4.003,66838.096,4.003,66805.8293446884,32.26665531159961,5.606821389785164,4419.695660084976,-270170.68187710736
4.003,66821.875,4.003333333333334,66805.85912640423,16.015873595766607,7.065043794154942,4329.949605530208,-268305.64545966405
4.003,66801.885,4.003666666666667,66805.88884339073,-4.003843390732072,8.493454460138398,4240.825229778551,-266440.6090676598
4.004,66788.745,4.004,66805.91849569554,-17.1734956955479,9.89226061400323,4152.322532818691,-264575.572666985
4.004,66798.971,4.004333333333333,66805.94808336638,-6.977083366378793,11.261669482017144,4064.441514667249,-262710.5362490034
4.004,66793.508,4.004666666666666,66805.97760645088,-12.46960645087529,12.601888290447842,3977.1821753193726,-260845.49983969424
4.005,66812.12,4.005,66806.00706499667,6.112935003329767,13.913124265563024,3890.544514774141,-258980.46343037486
4.005,66818.567,4.005333333333333,66806.03645905135,12.530540948646376,15.195584633630393,3804.528533032473,-257115.427028317
4.005,66831.48,4.0056666666666665,66806.06578866257,25.414211337425513,16.44947662091765,3719.134230088617,-255250.39061882254
