peak_id,start_idx,apex_idx,end_idx,start_x,apex_x,end_x,height,prominence,width_points,area,percent_area,score
1,4709.0,4760.0,4812.0,5.5696666666666665,5.586666666666667,5.604,1350.190466181017,1395.371925053288,84.52687267628062,34.20158612920222,0.11715306701027846,
2,6446.0,6499.0,6552.0,6.148666666666666,6.166333333333334,6.184,768.5004590469787,812.5519434115768,85.57463016988368,19.598094025012266,0.06713071183051461,
3,7582.0,7635.0,7687.0,6.527333333333333,6.545,6.562333333333333,1799.7733276795257,1850.6683812956132,85.07514042217917,45.85559405516115,0.1570723493011793,
4,7755.0,7813.0,7872.0,6.585,6.604333333333333,6.624,1155.150077792265,1134.6659349308218,94.81520206523055,33.110386738106016,0.11341530599230282,
5,8109.0,8161.0,8212.0,6.703,6.720333333333333,6.737333333333334,133947.12680039767,141945.72259465102,84.29382523183085,3361.6795847916123,11.514994426761788,
6,8288.0,8688.0,8816.0,6.762666666666666,6.896,6.938666666666666,494.2295689077016,1131.8333445752892,207.63943509154342,19.751560515009103,0.06765639125130266,
7,8852.0,8916.0,8980.0,6.950666666666667,6.972,6.993333333333334,11712.013771383443,16026.500715259845,98.9524432276703,297.5507678822619,1.0192212991814116,
8,9108.0,9166.0,9223.0,7.036,7.0553333333333335,7.074333333333334,548.6303598406023,723.5259824653663,91.43977418126269,13.538008470663163,0.04637268013120402,
9,9684.0,9746.0,9810.0,7.228,7.248666666666667,7.27,2053.4698077944786,2795.3877773035383,97.75947042166808,52.03976748854296,0.17825542782587878,
10,9988.0,10044.0,10176.0,7.329333333333333,7.348,7.392,363.8218004384687,499.11974410093296,120.7002003817397,12.669809356703524,0.04339877744166959,
11,10410.0,10494.0,10579.0,7.47,7.498,7.5263333333333335,733.5317285092852,915.6940520112755,141.11821849543048,28.089471568296407,0.09621681674330874,
12,10752.0,10779.0,10811.0,7.584,7.593,7.603666666666666,75416.77326420564,27329.46031630801,47.68797983760851,1691.6281412820238,5.794451293674795,
13,10730.0,10886.0,10938.0,7.576666666666666,7.628666666666667,7.646,82841.0654242445,88533.24538906738,187.21608899322564,4177.907675741116,14.310877163704003,
14,10977.0,11001.0,11039.0,7.659,7.667,7.679666666666667,3439.9143315938713,3291.8108052056677,46.595800837914794,63.65287390375436,0.21803460733291094,
15,11214.0,11267.0,11320.0,7.738,7.7556666666666665,7.773333333333333,105197.13715799667,113841.18019445527,85.69660091766309,2661.56456271981,9.116841844427336,
16,11472.0,11546.0,11822.0,7.824,7.8486666666666665,7.940666666666667,3568.096835101523,4995.434673083413,107.55269982778373,142.0466525097363,0.4865622587558937,
17,11883.0,11939.0,11996.0,7.961,7.979666666666667,7.998666666666667,27948.946956983647,32957.49711936958,90.62473782487177,711.9347330802048,2.4386394588956284,
18,13110.0,13162.0,13216.0,8.37,8.387333333333334,8.405333333333333,90812.07166934606,96978.21611225467,85.83248788744822,2319.0072612124018,7.9434565415716865,
19,13269.0,13286.0,13314.0,8.423,8.428666666666668,8.438,1471.9426952739038,1426.4908000914418,35.53822527212287,18.708867802683066,0.06408478352712281,
20,13367.0,13420.0,13474.0,8.455666666666666,8.473333333333334,8.491333333333333,8334.19185380774,8535.177865989705,86.69990571674862,218.3426284772432,0.7479041611860903,
21,13642.0,13721.0,13819.0,8.547333333333334,8.573666666666668,8.606333333333334,1822.2492230382104,1892.5867578372518,151.76955840519076,81.62961142240212,0.27961157417861354,
22,14068.0,14119.0,14171.0,8.689333333333334,8.706333333333333,8.723666666666666,3291.9663460998568,3464.516915083275,84.24500872311546,83.1025735566857,0.28465701362020684,
